id,parent,identifier,date,keywords,teasertext,result,votes 
4573,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Second Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4574,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Second Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB). ,1,
4575,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,First Round Andrew Welsh to Scottish Parliamentary Corporate Body (SPCB). ,1,
4576,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,First Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4577,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,First Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB) ,1,
4578,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,First Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB) ,1,
4579,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,John Swinney for First Minister ,1,
4580,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Tommy Sheridan for First Minister ,1,
4581,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,David McLetchie for First Minister ,1,
4582,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Jack McConnell for First Minister ,1,
4583,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,Spoiled Vote ,1,
4584,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Fourth Round Abstensions ,1,
4585,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Fourth Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4586,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Third Round Abstensions. ,0,
4587,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Third Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4588,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Third Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4589,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,Second Round Abstensions. ,0,
4590,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Second Round Andrew Welsh to Scottish Parliamentary Corporate Body (SPCB). Andrew Welsh elected. ,1,
4591,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Robin Harper for First Minister ,1,
4592,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Dennis Canavan for First Minister ,1,
4593,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,"Michael Russell - ""That the parliament calls upon the Member in Charge of the Local Government  ",2,
4594,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,"Motion Without Notice - Bristow Muldoon - That, under Rule 2.2.6(d), the debate be extended until 7. ",1,
4595,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Motion without notice - That the Parliament agrees under Rule 11.2.4 of the Standing Orders that Dec ,1,
4596,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Motion without notice - That a motion on Individual Learning Accounts be taken at this meeting of th ,2,
4597,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Election of a Member of the Parliamentary Corporation - Mr Duncan McNeil ,1,
4598,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,The next vote is for members who have not voted and who wish to record an abstention. Any members wh ,0,
4599,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr John Swinney. Members who wish to vote for Mr Swin ,1,
4600,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr David McLetchie. Members who wish to vote for Mr M ,1,
4601,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr Jack McConnell. Members who wish to vote for Mr Mc ,1,
4602,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr Dennis Canavan. Members who wish to vote for Mr Ca ,1,
4603,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,Motion without notice Mr Tom McCabe on behalf of the Parliamentary Bureau: Business Motion --- I see ,1,
4604,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,  ,0,
4605,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Swinney for First Minister ,1,
4606,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,McLetchie for First Minister ,1,
4607,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,McLeish for First Minister ,1,
4608,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,Canavan for First Minister ,1,
4609,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,378 Jack McConnell: Draft 2000-01 budget level two figures ,1,
4610,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,Mr Lloyd Quinan: Scottish Executive's Compact with the Voluntary Sector — As an amendment to motion  ,2,
4611,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Second round vote for Andrew Welsh to Scottish Parliament Corporate Body (SPCB) ,0,
4612,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,First round abstention ,0,
4613,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,First round votes for John Young to Scottish Parliament Corporate Body (SPCB) ,0,
4614,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,First round votes for  Des McNulty to Scottish Parliament Corporate Body (SPCB) ,1,
4615,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,First round votes for the election of Robert Brown to the Scottish Parliament Corporate Body (SPCB). ,1,
4616,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Salmond for First minister ,1,
4617,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,McLetchie for First minister ,1,
4618,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,Dewar for First minister ,1,
4619,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Canavan for First minister ,1,
4620,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,Fourth round John Young to Scottish Parliament Corporate Body (SPCB).  John Young elected ,1,
4621,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Third round John Young to Scottish Parliament Corporate Body (SPCB) ,0,
4622,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,Third round abstentions ,0,
4623,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,Second round abstention ,0,
4624,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Third round Andrew Welsh to Scottish Parliament Corporate Body (SPCB).  Andrew Welsh elected ,1,
4625,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Second round vote for Andrew Welsh to Scottish Parliament Corporate Body (SPCB) ,0,
4626,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Second round vote for Des McNulty to Scottish Parliament Corporate Body (SPCB).  Des McNulty elected ,1,
4627,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Selection of Members for appointment to the Scottish Parliamentary Corporate Body ,1,
4628,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,Nomination of Alex Salmond for appointment as First Minister. ,1,
4629,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Abstention from vote for First Minister ,1,
4630,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Salmond for First Minister (second vote) ,1,
4631,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,McConnell for First Minister (second vote) ,1,
4632,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,Stephen for First Minister ,1,
4633,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,McConnell for First Minister ,1,
4634,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Nomination of Alex Salmond for appointment as First Minister. ,1,
4635,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,"Michael Russell - ""That the parliament calls upon the Member in Charge of the Local Government  ",2,
4636,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Motion without notice - That the Parliament agrees under Rule 11.2.4 of the Standing Orders that Dec ,1,
4637,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,The next vote is for members who have not voted and who wish to record an abstention. Any members wh ,0,
4638,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr David McLetchie. Members who wish to vote for Mr M ,1,
4639,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr Jack McConnell. Members who wish to vote for Mr Mc ,1,
4640,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr Dennis Canavan. Members who wish to vote for Mr Ca ,1,
4641,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Election of a Member of the Parliamentary Corporation - Mr Duncan McNeil ,1,
4642,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,  ,0,
4643,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Swinney for First Minister ,1,
4644,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,McLeish for First Minister ,1,
4645,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Canavan for First Minister ,1,
4646,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,Mr Lloyd Quinan: Scottish Executive's Compact with the Voluntary Sector — As an amendment to motion  ,2,
4647,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,378 Jack McConnell: Draft 2000-01 budget level two figures ,1,
4648,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Fourth round John Young to Scottish Parliament Corporate Body (SPCB).  John Young elected ,1,
4649,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Third round John Young to Scottish Parliament Corporate Body (SPCB) ,0,
4650,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Third round abstentions ,0,
4651,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,McLetchie for First minister ,1,
4652,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,Dewar for First minister ,1,
4653,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Second round abstention ,0,
4654,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Third round Andrew Welsh to Scottish Parliament Corporate Body (SPCB).  Andrew Welsh elected ,1,
4655,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,First round abstention ,0,
4656,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,First round votes for John Young to Scottish Parliament Corporate Body (SPCB) ,0,
4657,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,First round votes for Andrew Welsh to Scottish Parliament Corporate Body  (SPCB) ,1,
4658,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,First round votes for  Des McNulty to Scottish Parliament Corporate Body (SPCB) ,1,
4659,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,First round votes for the election of Robert Brown to the Scottish Parliament Corporate Body (SPCB). ,1,
4660,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,Selection of Members for appointment to the Scottish Parliamentary Corporate Body ,1,
4661,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,"Election of Members of the Scottish Parliamentary Corporate Body: Alex Johnstone, Tom McCabe, Tricia ",1,
4662,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Abstention from vote for First Minister ,1,
4663,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Salmond for First Minister (second vote) ,1,
4664,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,McConnell for First Minister (second vote) ,1,
4665,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,Abstention from vote for First Minister ,1,
4666,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,Stephen for First Minister ,1,
4667,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Salmond for First Minister ,1,
4668,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,McConnell for First Minister ,1,
4669,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Goldie for First Minister ,1,
4670,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,"Amendment 5 moved by David McLetchie
5 In section 34, page 30, line 15, leave out from beginning to ",2,
4671,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote Abstentions ,1,
4672,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote for Margo MacDonald  MSP. ,1,
4673,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote for Kenny MacAskill MSP. ,1,
4674,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,," Cathy Jamieson  :  Police, Public Order and Criminal Justice (Scotland) Bill— That the Parliament a ",1,
4675,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Mark Ballard to Scottish Parliamentary Corporate Body (SPCB). ,1,
4676,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Nora Radcliffe to Scottish Parliamentary Corporate Body (SPCB). Nora Radcliffe elected. ,1,
4677,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,Motion Without Notice moved by Patricia Ferguson - That Decision Time on 4 March 2004 be taken at 4. ,1,
4678,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,John Swinney for First Minister ,1,
4679,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Tommy Sheridan for First Minister ,1,
4680,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,Jack McConnell for First Minister ,1,
4681,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Spoiled Vote ,1,
4682,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,Margo MacDonald for First Minister ,1,
4683,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Second Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4684,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,Second Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB). ,1,
4685,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,First Round Andrew Welsh to Scottish Parliamentary Corporate Body (SPCB). ,1,
4686,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,First Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4687,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,First Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB) ,1,
4688,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,First Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB) ,1,
4689,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,Robin Harper for First Minister ,1,
4690,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,Dennis Canavan for First Minister ,1,
4691,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Fourth Round Abstensions ,1,
4692,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Fourth Round John Scott to Scottish Parliamentary Corporate Body (SPCB). John Scott elected. ,1,
4693,0,<md5 HASH object @ 0325FD40>,2014-03-04 01:29:16.730000,,Fourth Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4694,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Third Round Abstensions. ,0,
4695,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Third Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4696,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,Third Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB). Robert Brown elected. ,1,
4697,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Second Round Andrew Welsh to Scottish Parliamentary Corporate Body (SPCB). Andrew Welsh elected. ,1,
4698,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,"Motion Without Notice - Bristow Muldoon - That, under Rule 2.2.6(d), the debate be extended until 7. ",1,
4699,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Motion without notice - That the Parliament agrees under Rule 11.2.4 of the Standing Orders that Dec ,1,
4700,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Motion without notice - That a motion on Individual Learning Accounts be taken at this meeting of th ,2,
4701,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Election of a Member of the Parliamentary Corporation - Mr Duncan McNeil ,1,
4702,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr David McLetchie. Members who wish to vote for Mr M ,1,
4703,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr Jack McConnell. Members who wish to vote for Mr Mc ,1,
4704,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr Dennis Canavan. Members who wish to vote for Mr Ca ,1,
4705,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,The next vote is for members who have not voted and who wish to record an abstention. Any members wh ,0,
4706,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr John Swinney. Members who wish to vote for Mr Swin ,1,
4707,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Motion without notice Mr Tom McCabe on behalf of the Parliamentary Bureau: Business Motion --- I see ,1,
4708,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,  ,0,
4709,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,Swinney for First Minister ,1,
4710,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,McLetchie for First Minister ,1,
4711,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,McLeish for First Minister ,1,
4712,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,Nomination of Alex Salmond for appointment as First Minister. ,1,
4713,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Selection of Members for appointment to the Scottish Parliamentary Corporate Body ,1,
4714,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Nomination of Alex Salmond for appointment as First Minister. ,1,
4715,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Abstention from vote for First Minister ,1,
4716,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,Salmond for First Minister (second vote) ,1,
4717,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,McConnell for First Minister (second vote) ,1,
4718,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,Stephen for First Minister ,1,
4719,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Salmond for First Minister ,1,
4720,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Goldie for First Minister ,1,
4721,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,"Amendment 5 moved by David McLetchie
5 In section 34, page 30, line 15, leave out from beginning to ",2,
4722,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,SPCB Membership Election Vote for Margo MacDonald  MSP. ,1,
4723,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,," Cathy Jamieson  :  Police, Public Order and Criminal Justice (Scotland) Bill— That the Parliament a ",1,
4724,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Mark Ballard to Scottish Parliamentary Corporate Body (SPCB). ,1,
4725,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,Abstentions for election to Scottish Parliamentary Corporate Body (SPCB). ,0,
4726,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,Jean Turner to Scottish Parliamentary Corporate Body (SPCB). ,1,
4727,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Nora Radcliffe to Scottish Parliamentary Corporate Body (SPCB). Nora Radcliffe elected. ,1,
4728,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Motion Without Notice moved by Patricia Ferguson - That Decision Time on 4 March 2004 be taken at 4. ,1,
4729,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,Tommy Sheridan for First Minister ,1,
4730,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Margo MacDonald for First Minister ,1,
4731,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,Robin Harper for First Minister ,1,
4732,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Dennis Canavan for First Minister ,1,
4733,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Second Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4734,0,<md5 HASH object @ 0325FD60>,2014-03-04 01:29:16.730000,,Second Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4735,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Second Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB). ,1,
4736,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,First Round Abstentions. ,0,
4737,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,First Round Duncan McNeil to Scottish Corporate Parliamentary Body (SPCB). Duncan McNeil elected. ,1,
4738,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,First Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB) ,1,
4739,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,Fourth Round Abstensions ,1,
4740,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,Fourth Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4741,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Third Round John Scott to Scottish Parliamentary Corporate Body (SPCB). ,1,
4742,0,<md5 HASH object @ 0325FFC0>,2014-03-04 01:29:16.730000,,Third Round Margo MacDonald to Scottish Parliamentary Corporate Body (SPCB). ,1,
4743,0,<md5 HASH object @ 0325FC80>,2014-03-04 01:29:16.730000,,Third Round Robert Brown to Scottish Parliamentary Corporate Body (SPCB). Robert Brown elected. ,1,
4744,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,Second Round Abstensions. ,0,
4745,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,"Michael Russell - ""That the parliament calls upon the Member in Charge of the Local Government  ",2,
4746,0,<md5 HASH object @ 0325F900>,2014-03-04 01:29:16.730000,,"Motion Without Notice - Bristow Muldoon - That, under Rule 2.2.6(d), the debate be extended until 7. ",1,
4747,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,The next vote is for members who have not voted and who wish to record an abstention. Any members wh ,0,
4748,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr John Swinney. Members who wish to vote for Mr Swin ,1,
4749,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,First Minister Election - The next vote is for Mr Dennis Canavan. Members who wish to vote for Mr Ca ,1,
4750,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Motion without notice - That the Parliament agrees under Rule 11.2.4 of the Standing Orders that Dec ,1,
4751,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,Motion without notice - That a motion on Individual Learning Accounts be taken at this meeting of th ,2,
4752,0,<md5 HASH object @ 0325FDE0>,2014-03-04 01:29:16.730000,,Election of a Member of the Parliamentary Corporation - Mr Duncan McNeil ,1,
4753,0,<md5 HASH object @ 0325FDC0>,2014-03-04 01:29:16.730000,,  ,0,
4754,0,<md5 HASH object @ 0325FCA0>,2014-03-04 01:29:16.730000,,McLetchie for First Minister ,1,
4755,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,McLeish for First Minister ,1,
4756,0,<md5 HASH object @ 0325FCE0>,2014-03-04 01:29:16.730000,,378 Jack McConnell: Draft 2000-01 budget level two figures ,1,
4757,0,<md5 HASH object @ 0325F9C0>,2014-03-04 01:29:16.730000,,Mr Lloyd Quinan: Scottish Executive's Compact with the Voluntary Sector — As an amendment to motion  ,2,
4758,0,<md5 HASH object @ 0325FEA0>,2014-03-04 01:29:16.730000,,Second round vote for Andrew Welsh to Scottish Parliament Corporate Body (SPCB) ,0,
4759,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,First round abstention ,0,
4760,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,First round votes for Andrew Welsh to Scottish Parliament Corporate Body  (SPCB) ,1,
4761,0,<md5 HASH object @ 0325FAE0>,2014-03-04 01:29:16.730000,,First round votes for  Des McNulty to Scottish Parliament Corporate Body (SPCB) ,1,
4762,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Fourth round John Young to Scottish Parliament Corporate Body (SPCB).  John Young elected ,1,
4763,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Third round abstentions ,0,
4764,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,Second round abstention ,0,
4765,0,<md5 HASH object @ 0325FF00>,2014-03-04 01:29:16.730000,,Second round vote for Des McNulty to Scottish Parliament Corporate Body (SPCB).  Des McNulty elected ,1,
4766,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Salmond for First minister ,1,
4767,0,<md5 HASH object @ 0325FAA0>,2014-03-04 01:29:16.730000,,McLetchie for First minister ,1,
4768,0,<md5 HASH object @ 0325FD00>,2014-03-04 01:29:16.730000,,Dewar for First minister ,1,
4769,0,<md5 HASH object @ 0325F9A0>,2014-03-04 01:29:16.730000,,Canavan for First minister ,1,
4770,0,<md5 HASH object @ 0325FA40>,2014-03-04 01:29:16.730000,,Nomination of Alex Salmond for appointment as First Minister. ,1,
4771,0,<md5 HASH object @ 0325FEC0>,2014-03-04 01:29:16.730000,,"Election of Members of the Scottish Parliamentary Corporate Body: Alex Johnstone, Tom McCabe, Tricia ",1,
